"id","中文名称","英文名称","化学式","产地","颜色","发现年份","基本描述","标本分类1-1","标本分类1-2","标本分类1-3","标本分类1-4","标本分类2-1","标本分类2-2","标本分类2-3","标本分类2-4","标本分类3-1","标本分类3-2","标本分类3-3","标本分类3-4"
"514","蓝晶石","Kyanite","A12[SiO4]O","不详","蓝色，白色，浅灰色，绿色，黄色，橙色，粉色","不详","【晶体化学式】  Al2[SiO4]O
【化学组成】  Al2O363.1，SiO236.9。天然产出的蓝晶石，往往接近于纯种。能以类质同象取代的组份极少， 仅有Fe3+，但也不超过1—2%。有时有少量的Cr 及微量的Na、K 等。
【晶体结构】  三斜晶系。对称型C。晶胞参数：a0＝0.710nm，b0＝0.774 nm，c0＝0.557nm，α ＝90°06 ′，β ＝101°02′：γ ＝105°45 ′，Z=4。
【形态】  单晶体常平行于结构中链的方向，因而多呈平行于{100}的长板状或刀片状。常见晶形主要单形有{100}、{010}、{001}、{110}和{110}等。双晶常见，通常以(100)为双晶面。
【物理性质】  一般呈蓝色，但也可呈白色、灰色、黄色、浅绿色。玻璃光泽，解理面上有时现珍珠光泽。{100} 解理完全，{010}解理中等到完全；另有平行{001}的裂理。硬度5.5—7，表现出极其显著的各向异性。故蓝晶石又名二硬石。据测试结果，有一种带淡蓝的绿色蓝晶石晶体，在(100)晶面上平行c 轴的硬度为5.5，垂直方向为6.5；在该晶体的(010)面上，平行c 轴为6，垂直方向为7；而在(001)晶面上，平行b 轴为5.5，平行。平行a 轴方向则为6.5。显然这是由于沿链的方向，链与链之间联结力较弱，垂直于链的方向联结力较强而引起的。比重3.53—3.65。
【主要鉴定特征】  根据其颜色，硬度的各向异性，完好的解理性，刀片状或板状形态，较易识别。
【成因产状】  蓝晶石是典型区域变质矿物之一，多由泥质岩或碎屑岩变质而成，是一个划分变质相带的标志矿物。所谓的蓝晶石带介乎十字石带和硅线石带之间，如果是进向变质，则十字石可以与共生的石英反应转化而成为蓝晶石。如果是退向变质，则硅线石也可转化而成为蓝晶石。热变质作用条件下产生的红柱石，如果受到强烈的应力作用时，也会转化成蓝晶石。因此蓝晶石通常都看成是典型的应力矿物。不过也曾发现过非应力条件下生成的蓝晶石，如云母片岩中有切穿片理的蓝晶石石英脉，此外在伟晶岩中也有存在，这些都表明是在非应力条件下形成的。 蓝晶石的蚀变产物为绢云母或叶蜡石。
【用途】  蓝晶石具强耐火性，是高级耐火材料。也是用作卫生瓷、墙砖、精注模、电瓷和过滤器的原料。","矿物标本","含氧盐大类","硅酸盐类","岛状结构硅酸盐亚类",,,,,,,,
"515","蛇纹岩","Serpentinite","不详","中国","灰黑色","不详","""蛇纹岩，矿物成分主要为蛇纹石。显微鳞片纤维变晶结构，块状构造。蛇纹石，鳞片状，柱状，纤维状，黄绿色-绿色，蜡状光泽或玻璃光泽，硬度较低，小刀可划动。""","岩石标本","变质岩","交代变质岩",,,,,,,,,
"516","蛇纹石","Serpentine","Mg6[Si4O10](OH)2","不详","不详","不详","""蛇纹石是含氧盐大类硅酸盐类层状硅酸盐亚类矿物。
化学组成:Mg6[Si4O10](OH)2。Fe、Mn、Cr、N、Al可代替Mg.
结构特点: 单斜晶系。属于1:1型的三八面体型结构。
晶体形态: 单晶体极为罕见。叶片状、鳞片状，通常致密块状。纤维状者称蛇纹石石棉。
物理性质: 一般呈各种色调的绿色，并常青、绿斑驳如蛇皮；本样品为浅绿色至深绿色或青灰及浅黄色交错，颜色斑驳。腊状光泽，蛇纹石石棉呈丝绢光泽。硬度2.5～3.5；解理平行于{001}完全。比重2.55左右。
鉴定特征: 根据其颜色、光泽、较小的硬度，白色条痕加镁试剂可变为蓝色，及呈纤维状的蛇纹石石棉不难鉴别。""","矿物标本","含氧盐大类","硅酸盐类","层状结构硅酸盐亚类",,,,,,,,
"517","蛇纹石大理岩","Serpentine marble","不详","不详","不详","不详","""蛇纹石大理岩，淡黄绿色，细粒变晶结构，条带状构造或块状构造。矿物成分主要由方解石、蛇纹石和磁铁矿构成。方解石，灰白色，微透明，粒状，解理发育，玻璃光泽，滴稀盐酸微弱起泡或起泡但不强烈。蛇纹石，淡绿色或黄绿色，呈无定向集合体状，暗淡无光泽或略显蜡状光泽，硬度小于小刀。磁铁矿，粒状，较方解石细小，多已褐铁矿化。""","岩石标本","变质岩","区域变质岩",,,,,,,,,
"518","褐铁矿","Limonite；limonite","Fe2O3·nH2O","不详","不详","不详","""褐铁矿是氧化物及氢氧化物大类氢氧化物类矿物。
晶体化学式：Fe2O3·nH2O
化学组成：褐铁矿不是一种矿物的名称，而是多种铁的氢氧化物，铁的氢氧化物主要包含纤铁矿和针铁矿，用Fe2O3·nH2O表示，还可以粘土矿物的细分散机械混合物。其化学组成不确定，可混入Cu、Pb、Ni、Co等。
晶体结构：由于为多矿物集合体，其晶体结构由所含矿物种决定，其中针铁矿属于斜方晶系。
形态：细分散多矿物集合体，很难看见单个晶体，集合体常见隐晶质致密块状、结核状、豆状、多孔状、土状、钟乳状、葡萄状等，断面可见呈放射状排列的纤维结构。本样品可见葡萄状、钟乳状、放射状纤维结构及黄铁矿的假象。
物理性质：颜色为黄褐色至黑褐色；条痕色浅于颜色，为黄褐色至深褐色；土状光泽；硬度及比重随所含组分不同而变化，实际硬度低于小刀。肉眼观察不到解理；断口常为参差状；性脆；烧后有磁性。
主要鉴定特征：以黄褐色至黑褐色条痕，特殊的集合体形态及烧后有磁性为鉴定特征。
成因产状：风化作用形成，含铁的矿物经过风化作用形成褐铁矿鉄冒，是寻找铁的原生矿床最可靠的找矿标志。
用途：可以作为炼铁的原料。""","矿物标本","氧化物及氢氧化物大类","氢氧化物类",,,,,,,,,
"519","褶劈理","Crenulation cleavage","不详","不详","不详","不详","""褶劈理是一种岩石构造特征，表现为岩石块体中早期的连续劈理发生挠曲或微细褶皱，形成渐变的构造。褶劈理间隔宽度在2-3mm左右，中间充填泥质成分或以长英质和黑云母为主要成分。""","构造标本","劈理",,,,,,,,,,
"520","角砾岩","Breccia","不详","中国","浅灰色","早元古代（Pt1）；中元古代","""角砾岩属于变质岩类。
结构特点: 角砾状构造，变晶结构或砾屑结构。
角砾成分: 以石英钠长岩或长石石英砂岩为主，颜色分别为浅紫灰色和浅灰黄色，中粒变质结晶结构清楚，含量约为30%-50%，大小约2mm-30mm不等，棱角状，分选性差。
充填物成分: 以绿泥石、石英为主，部分样品含有粘土矿物，颜色为灰绿色，细粒变晶结构或细粒结构。
矿化特征: 样品中可见星散浸染状金属硫化物矿化，包括黄铜矿（铜黄色）、方铅矿（铅灰色）、黄铁矿（浅黄色），细—中粒自形晶。手标本属于动力变质成因，金属硫化物属于变质热液成因。""","矿石标本","层控矿床",,,,,,,,,,
"521","角砾状构造","Brecciated structure","不详","不详","不详","不详","""角砾状构造是一种岩石结构，其中岩石碎屑（角砾）被其他物质胶结在一起。这种结构常见于沉积岩或某些变质岩中，角砾可以由不同类型的岩石或矿物组成，胶结物通常为硬锰矿、石英、方解石等。""

""","矿石标本","典型矿石构造",,,,,,,,,,
"522","角砾状矿石","不详","不详","中国","灰绿色","不详","""角砾状矿石具有灰黑色，细粒粒状结构，角砾状构造。角砾成分为棕色围岩，胶结物为黑色磁铁矿和少量乳白色或无色石英。角砾大小不一，长轴长度或粒径介于0.3~6cm。""

""","矿石标本","内生矿床","热液矿床",,,,,,,,,
"523","豆状构造","pisolitic structure；Pisolitic structure","不详","不详","不详","不详","""豆状构造的矿物可以由不同的成因形成，包括胶体沉积成因和岩浆熔离作用。这类构造的矿物通常以豆状集合体出现，具体矿物成分和成因不同。""

""","矿石标本","典型矿石构造",,,,,,,,,,
"524","赤铜矿","Cuprite","Cu2O","不详","不详","不详","【晶体化学式】  Cu2O
【化学组成】  含Cu 88.82。常含自然铜机械混合物。
【晶体结构】  等轴晶系。对称型4L33L26P。a0=0.426nm。氧离子位于单位晶胞的角顶和中心，铜离子取四面体排列而配置于相互错开的晶胞八分体的四个中心。铜和氧的离子的配位数分别为2和4。
【形态】  单晶体呈八面体形，偶有呈八面体或立方体与菱形十二面体的聚形。有时呈针状或发状。集合体成致密粒状或土状。
【物理性质】  暗红色。条痕褐红。金刚光泽或半金属光泽。薄片微透明。硬度3.5－4.0。性脆。解理平行{111} 不完全。比重6.14。
【主要鉴定特征】  金刚光泽，暗红色和褐红条痕色。
【成因产状】  赤铜矿形成于外生条件，主要见于铜矿床的氧化带，系含铜硫化物氧化的产物。常与自然铜、孔雀石等伴生。
【用途】  大量产出时可作为提炼铜的矿物原料。","矿物标本","氧化物及氢氧化物大类","氧化物类",,,,,,,,,
"525","软锰矿","Pyrolusite","MnO2","不详","不详","不详","[ 化学组成 ] 含 Mn 63.19。常含 Fe2O3、SiO2等机械混入物，并含 H2O。
[ 晶体参数和结构 ] 四方晶系。对称型 L44L25PC。a0＝0.439nm，c0＝0.287nm。晶体结构属金红石型。
[ 形态 ] 单晶体少见，有时呈针状，结晶完善的长柱状晶体称黝锰矿。常成肾状，结核状、块状或粉末状集合体。
[ 物理性质 ] 黑色。条痕黑色，有时微现蓝色。半金属光泽至暗淡。不透明。硬度视结晶程度而异，从6可降至2。性脆。解理平行｛110｝完全。晶体比重为5，块状者降至4.5。
[ 成因和产状 ] 软锰矿是氧化条件下所有锰矿物中最稳定的矿物。 是沉积成因的锰矿床的主要矿物之一。 矿床氧化带部分的软锰矿，系所有原生低价锰矿物氧化的产物，有时呈水锰矿，黑锰矿等的假象，并可形成锰帽。
[ 鉴定特征 ] 软锰矿以其黑色、条痕黑色，性脆，成晶体者有平行柱面完全解理、成隐晶质者硬度低易污手为特征。此外，滴 H2O2（过氧化氢，称双氧水）剧列起泡。
[ 主要用途 ] 是提炼锰的重要矿物原料。在玻璃中作为着色剂和漂白剂，在陶瓷中作矿化剂和着色剂，在搪瓷中作为氧化剂。","矿物标本","氧化物及氢氧化物大类","氧化物类",,,,,,,,,
"526","辉钼矿","molybdenite","MoS2","不详","黑色，铅灰色，或灰色","不详","""辉钼矿是单硫化物类矿物。
晶体化学式：MoS2;
化学组成：Mo 59.94%，S 40.06%，类质同象混入物有Re，Se等。
晶体结构：六方晶系，晶体结构中两层S2-离子夹一层Mo4+离子形成牢固的层。层与层间以分子键相结合。
形态：晶体呈六方板状、片状或细小的鳞片状。
物理性质：铅灰色;不透明；条痕亮灰色，用瓷板将条痕研细后，呈黄绿色调，在白搪瓷上划的条痕黄绿色更明显；金属光泽；硬度1-1.5；解理平行{0001}，极完全；薄片具挠性；手膜之有明显滑感，污手；比重5.0；导电性很弱（低于石墨）。
主要鉴定特征：具有铅灰色，金属光泽，低硬度，片状晶形及极完全解理。与石墨相似，区别在于条痕经过研磨后，石墨无变化仍然为黑色，辉钼矿呈黄绿色。
成因产状：为分布最广的钼矿物，主要形成与高、中温热液矿床中。外生作用中，MoS2可呈黑色粉末状或胶体形式，产出于黑色页岩中，在地表受到氧化后，辉钼矿常变为黄色粉末状钼华MoO3。
用途：提炼钼和铼的最重要矿物。""","矿物标本","硫化物及其类似化合物大类","简单硫化物类",,,,,,,,,
"527","辉铜矿","chalcocite","Cu2S","钨锑矿床（来自Deepseek）","白（白钨矿）、钢灰（辉锑矿）等（来自Deepseek）","不详","""辉铜矿属单硫化物类矿物。
晶体化学式: Cu2S；
化学组成：常含Ag, 有时含有Fe、Co、Ni、As、Au等，其中有的是机械混入物。
晶体结构：斜方晶系；
形态：单晶极少见，晶形呈假六方形的短柱状或厚板状。本标本呈致密块状。
物理性质：新鲜面铅灰色，表面常具黑色锖色，粉末时为黑色或烟灰色；条痕暗灰色；金属光泽—土状光泽。不透明，无解理。硬度2-3。相对密度5.5-5.8。略具延展性。电的良导体。
主要鉴定特征：以铅灰色，黑色锖色，弱延展性及风化表面有绿色孔雀石为鉴定特征。
成因产状：有内生和外生两种成因。在地表坏境下很不稳定，易于分解。
用途：为含铜最富的硫化物，是铜的重要矿石矿物。""","矿物标本","硫化物及其类似化合物大类","简单硫化物类",,,,,,,,,
"528","辉锑矿","stibnite；Stibnite","Sb2S3","不详","铅灰带淡蓝色调","不详","""辉锑矿是硫化物大类简单硫化物类的矿物。
晶体化学式：Sb2S3
化学组成：Sb71.4%，S 28.6%；含少量的As，Pb，Ag，Cu，Fe，基本上为机械混入物。
晶体结构：斜方晶系。
形态：单晶呈长柱状或针状，柱面有明显的纵纹，较大的晶体常常显示弯曲。集合体呈放射状或致密粒状。
物理性质：铅灰色，晶面常带暗蓝锖色；不透明；金属光泽；贝壳状断口；条痕为铅灰色；{010}完全解理，解理面上常有横的聚片双晶纹；硬度2；比重：4.6；脆性，且遇冷膨胀。
主要鉴定特征：铅灰色，柱状晶形，解理面上有横纹，易溶，对于细粒的块体，滴KOH于其上，立刻呈现黄色，随后变成橘红色，以此区别与其类似的氧化物；可以从晶形，条纹，完全解理，颜色和条痕当中，鉴定出来；它和方铅矿有时看来颇为类似，但是比方铅矿轻，晶形亦不相同。
成因产状：见于中低温的热液矿床中。
用途：辉锑矿是提取锑的重要原料，天然产出的辉锑矿，可加工制作安全火柴和胶皮。在铅笔的制作中，除用石墨和黏土外，还需加入20%的辉锑矿。此外，辉锑矿可用来制作耐磨擦的合金（如铜锌锡合金），这种材料被用来制造坚固的轴承。与锌和铅所熔的合金，可制印刷机、抽水机、起重机等零件，还可用于枪弹的材料。锑铅合金可供制作军事上所用的榴霰弹等。锑的化合物可作纺织物的防腐剂，在医药上的用途也较多。""","矿物标本","硫化物及其类似化合物大类","简单硫化物类",,,,,,,,,
"529","辰砂","cinnabar","HgS","磷矿床（来自Deepseek）","灰、暗灰色等（来自Deepseek）","不详","辰砂属单硫化物类矿物。
晶体化学式:HgS；化学组成：Hg含量 86.2%，S 含量13.8%。有时含有少量Se。
晶体结构：三方晶系，
形态：单晶常呈菱面体形，常可见双晶，集合体常呈粒状，有时为致密块状或被摸状。本标本以单晶体形式出现，可见菱面体晶面。
物理性质：红色，表面呈铅灰色锖色；半透明；条痕红色；金刚光泽；硬度2-2.5；性脆；解理平行六方柱{1010}，完全；比重8.10；不导电；化学稳定性强。
主要鉴定特征：以红色，半透明，条痕红色，比重大，硬度低为鉴定特征。
成因产状：只产于低温热液矿床，常充填或交代石灰岩、砂岩。共生矿物有石英、辉锑矿等。
用途：几乎是汞的唯一来源。","矿物标本","硫化物及其类似化合物大类","简单硫化物类",,,,,,,,,
